# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
5.7361520e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 2.8156120e-01 2.7661940e-01 3.9275789e+01
9.2367090e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 3.1640250e-01 5.9197950e-02 3.0603621e+01
9.2367090e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 7.0404380e+02 7.2822730e+02 3.0603621e+01
9.2367090e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -5.1778370e+02 -5.6983730e+02 3.0603621e+01
9.2367090e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 2.1744120e-01 2.1640150e-01 3.0603621e+01
1.4873520e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 2.5917730e-01 9.2858650e-02 2.2650188e+01
1.4873520e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 5.5685110e+02 5.6680230e+02 2.2650188e+01
1.4873520e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -4.0905670e+02 -4.3808980e+02 2.2650188e+01
1.4873520e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.7003740e-01 1.6833210e-01 2.2650188e+01
2.3950270e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 2.0929980e-01 9.9655570e-02 1.8944940e+01
2.3950270e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 4.4851910e+02 4.3954840e+02 1.8944940e+01
2.3950270e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -3.2942360e+02 -3.3648050e+02 1.8944940e+01
2.3950270e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.3690920e-01 1.3058910e-01 1.8944940e+01
3.8566200e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 1.7327260e-01 9.6993210e-02 1.6553002e+01
3.8566200e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 3.7083900e+02 3.5525570e+02 1.6553002e+01
3.8566200e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -2.7217830e+02 -2.6980960e+02 1.6553002e+01
3.8566200e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.1348580e-01 1.0595810e-01 1.6553002e+01
6.2101690e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 1.4255360e-01 9.7906600e-02 1.3528322e+01
6.2101690e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 2.9592690e+02 3.0922650e+02 1.3528322e+01
6.2101690e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -2.1659990e+02 -2.3292900e+02 1.3528322e+01
6.2101690e+03 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 9.0809310e-02 9.3157420e-02 1.3528322e+01
1.0000000e+04 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 1.0722280e-01 9.9126740e-02 9.6912607e+00
1.0000000e+04 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 2.1000110e+02 2.7252020e+02 9.6912607e+00
1.0000000e+04 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -1.5307770e+02 -2.0352910e+02 9.6912607e+00
1.0000000e+04 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 6.4388500e-02 8.2781710e-02 9.6912607e+00
1.0000000e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.3430780e-03 6.5835440e-01 1.6607964e+04
1.0000000e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 3.3218950e+05 3.4341010e+05 1.6607964e+04
1.0000000e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -3.3219040e+05 -3.4339720e+05 1.6607964e+04
1.0000000e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.4956650e-01 -5.0220770e-01 1.6607964e+04
1.6102620e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -8.8440630e-02 9.6815910e-01 1.3086234e+04
1.6102620e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 2.6173590e+05 2.6876710e+05 1.3086234e+04
1.6102620e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -2.6173710e+05 -2.6874640e+05 1.3086234e+04
1.6102620e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 7.0290260e-02 -9.3387500e-01 1.3086234e+04
2.5929440e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.4321780e-01 1.5116590e+00 1.0313161e+04
2.5929440e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 2.0623760e+05 2.1066420e+05 1.0313161e+04
2.5929440e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -2.0624050e+05 -2.1063090e+05 1.0313161e+04
2.5929440e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 6.0435810e-01 -8.2745080e-01 1.0313161e+04
4.1753190e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -3.0182450e-01 2.6596480e+00 8.1245364e+03
4.1753190e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 1.6251120e+05 1.6533910e+05 8.1245364e+03
4.1753190e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -1.6251780e+05 -1.6528660e+05 8.1245364e+03
4.1753190e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.8715030e-01 -2.3506480e+00 8.1245364e+03
6.7233580e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -4.7519070e-01 3.8671350e+00 6.4020005e+03
6.7233580e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 1.2805080e+05 1.2992970e+05 6.4020005e+03
6.7233580e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -1.2806850e+05 -1.2984630e+05 6.4020005e+03
6.7233580e-02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.4971460e-01 -4.0276520e+00 6.4020005e+03
1.0826370e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -5.5034960e-01 5.4826590e+00 5.0442719e+03
1.0826370e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 1.0088080e+05 1.0225190e+05 5.0442719e+03
1.0826370e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -1.0092750e+05 -1.0212480e+05 5.0442719e+03
1.0826370e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 7.1950340e-01 -5.9277670e+00 5.0442719e+03
1.7433290e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.6530610e+00 8.1908900e+00 3.9727108e+03
1.7433290e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 7.9394550e+04 8.0630950e+04 3.9727108e+03
1.7433290e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -7.9490770e+04 -8.0459630e+04 3.9727108e+03
1.7433290e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.6204170e+00 -8.3219320e+00 3.9727108e+03
2.8072160e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX 2.6248980e-01 1.0014660e+01 3.1214194e+03
2.8072160e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 6.2340280e+04 6.3628570e+04 3.1214194e+03
2.8072160e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -6.2521570e+04 -6.3422200e+04 3.1214194e+03
2.8072160e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.2022320e+00 -1.0829820e+01 3.1214194e+03
4.5203540e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX 1.1209420e+01 1.8932770e+01 2.4561730e+03
4.5203540e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 4.8978840e+04 5.0237820e+04 2.4561730e+03
4.5203540e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -4.9272100e+04 -5.0035750e+04 2.4561730e+03
4.5203540e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY -8.4633650e+00 -1.6506140e+01 2.4561730e+03
7.2789540e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX 2.1109920e+01 5.5561590e+01 1.9356501e+03
7.2789540e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 3.8494600e+04 3.9995100e+04 1.9356501e+03
7.2789540e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -3.8892320e+04 -3.9860890e+04 1.9356501e+03
7.2789540e-01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY -1.8842850e+01 -4.8673150e+01 1.9356501e+03
1.1721020e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -5.8918090e+00 1.1495730e+02 1.5038098e+03
1.1721020e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 2.9862940e+04 3.2258370e+04 1.5038098e+03
1.1721020e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -3.0310670e+04 -3.2244680e+04 1.5038098e+03
1.1721020e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.8149520e+00 -1.0392230e+02 1.5038098e+03
1.8873920e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -8.1084560e+01 1.5351780e+02 1.1337173e+03
1.8873920e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 2.2480720e+04 2.6070900e+04 1.1337173e+03
1.8873920e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -2.2893420e+04 -2.6185190e+04 1.1337173e+03
1.8873920e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 6.8190600e+01 -1.4529750e+02 1.1337173e+03
3.0391950e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.6869040e+02 1.3906630e+02 8.2458304e+02
3.0391950e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 1.6352230e+04 2.0699680e+04 8.2458304e+02
3.0391950e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -1.6664400e+04 -2.0890850e+04 8.2458304e+02
3.0391950e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.5195300e+02 -1.4033560e+02 8.2458304e+02
4.8939010e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -2.2595480e+02 8.4247740e+01 5.8787438e+02
4.8939010e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 1.1654260e+04 1.5957220e+04 5.8787438e+02
4.8939010e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -1.1858240e+04 -1.6159240e+04 5.8787438e+02
4.8939010e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 2.1297940e+02 -9.4325940e+01 5.8787438e+02
7.8804630e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -2.4110450e+02 2.2009100e+01 4.1997466e+02
7.8804630e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 8.3213530e+03 1.1968920e+04 4.1997466e+02
7.8804630e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -8.4437170e+03 -1.2146100e+04 4.1997466e+02
7.8804630e+00 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 2.3552500e+02 -3.6063870e+01 4.1997466e+02
1.2689610e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -2.2685580e+02 -2.6498820e+01 3.0558231e+02
1.2689610e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 6.0537490e+03 8.8229620e+03 3.0558231e+02
1.2689610e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -6.1213050e+03 -8.9669180e+03 3.0558231e+02
1.2689610e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 2.2854070e+02 1.1755820e+01 3.0558231e+02
2.0433600e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.9852300e+02 -5.6993710e+01 2.2696352e+02
2.0433600e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 4.5135770e+03 6.4595230e+03 2.2696352e+02
2.0433600e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -4.5434200e+03 -6.5735890e+03 2.2696352e+02
2.0433600e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 2.0620080e+02 4.3719170e+01 2.2696352e+02
3.2903450e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.6549720e+02 -7.2997950e+01 1.7181785e+02
3.2903450e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 3.4417730e+03 4.7333320e+03 1.7181785e+02
3.2903450e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -3.4432530e+03 -4.8222420e+03 1.7181785e+02
3.2903450e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.7775740e+02 6.2107960e+01 1.7181785e+02
5.2983170e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.3204510e+02 -7.8164810e+01 1.3268481e+02
5.2983170e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 2.6709530e+03 3.4883940e+03 1.3268481e+02
5.2983170e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -2.6503810e+03 -3.5541080e+03 1.3268481e+02
5.2983170e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.4771920e+02 7.0214490e+01 1.3268481e+02
8.5316780e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.0083490e+02 -7.4897820e+01 1.0428739e+02
8.5316780e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 2.0990780e+03 2.5935760e+03 1.0428739e+02
8.5316780e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -2.0638680e+03 -2.6363740e+03 1.0428739e+02
8.5316780e+01 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.1875490e+02 7.0287700e+01 1.0428739e+02
1.3738240e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -7.4735050e+01 -6.5666180e+01 8.1943727e+01
1.3738240e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 1.6630690e+03 1.9490290e+03 8.1943727e+01
1.3738240e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -1.6221190e+03 -1.9712600e+03 8.1943727e+01
1.3738240e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 9.3373190e+01 6.4603100e+01 8.1943727e+01
2.2122160e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -5.5069730e+01 -5.3980940e+01 6.5091841e+01
2.2122160e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 1.3228410e+03 1.4814220e+03 6.5091841e+01
2.2122160e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -1.2831350e+03 -1.4883770e+03 6.5091841e+01
2.2122160e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 7.2869440e+01 5.6018250e+01 6.5091841e+01
3.5622480e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -4.1121030e+01 -4.2718470e+01 5.1615058e+01
3.5622480e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 1.0528700e+03 1.1378260e+03 5.1615058e+01
3.5622480e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -1.0178180e+03 -1.1353340e+03 5.1615058e+01
3.5622480e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 5.6983490e+01 4.6916260e+01 5.1615058e+01
5.7361520e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -3.1298710e+01 -3.3242910e+01 4.2068900e+01
5.7361520e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 8.3700740e+02 8.8133460e+02 4.2068900e+01
5.7361520e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -8.0748300e+02 -8.7390510e+02 4.2068900e+01
5.7361520e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 4.4768400e+01 3.8553940e+01 4.2068900e+01
9.2367090e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -2.4166240e+01 -2.5758200e+01 3.3583651e+01
9.2367090e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 6.6334940e+02 6.8719730e+02 3.3583651e+01
9.2367090e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -6.3900620e+02 -6.7767700e+02 3.3583651e+01
9.2367090e+02 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 3.5252220e+01 3.1371230e+01 3.3583651e+01
1.4873520e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.8827340e+01 -1.9846960e+01 2.6500724e+01
1.4873520e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 5.2392380e+02 5.3471720e+02 2.6500724e+01
1.4873520e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -5.0418920e+02 -5.2481350e+02 2.6500724e+01
1.4873520e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 2.7749210e+01 2.5195340e+01 2.6500724e+01
2.3950270e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.5080820e+01 -1.5256760e+01 1.9770191e+01
2.3950270e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 4.2160640e+02 4.1447170e+02 1.9770191e+01
2.3950270e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -4.0559620e+02 -4.0527950e+02 1.9770191e+01
2.3950270e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 2.2279700e+01 1.9988090e+01 1.9770191e+01
3.8566200e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -1.2430470e+01 -1.2279070e+01 1.8971655e+01
3.8566200e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 3.4831320e+02 3.3477630e+02 1.8971655e+01
3.8566200e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -3.3492970e+02 -3.2642070e+02 1.8971655e+01
3.8566200e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.8397880e+01 1.6458800e+01 1.8971655e+01
6.2101690e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -9.8425330e+00 -1.0642310e+01 1.3211207e+01
6.2101690e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 2.7774630e+02 2.9107860e+02 1.3211207e+01
6.2101690e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -2.6664100e+02 -2.8298280e+02 1.3211207e+01
6.2101690e+03 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.4710760e+01 1.4580400e+01 1.3211207e+01
1.0000000e+04 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXX -6.8934260e+00 -9.2897730e+00 1.0464555e+01
1.0000000e+04 9   0.0000 0.000 -105000.000 245000.000 0.000 ZXY 1.9703480e+02 2.5618600e+02 1.0464555e+01
1.0000000e+04 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYX -1.8864660e+02 -2.4818130e+02 1.0464555e+01
1.0000000e+04 9   0.0000 0.000 -105000.000 245000.000 0.000 ZYY 1.0488420e+01 1.3046130e+01 1.0464555e+01
1.0000000e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX 1.7423990e-03 -3.0106160e-03 7.9155357e+03
1.0000000e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 1.5831890e+05 1.6917870e+05 7.9155357e+03
1.0000000e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -1.5831900e+05 -1.6917870e+05 7.9155357e+03
1.0000000e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY -9.3007360e-03 -1.5862750e-02 7.9155357e+03
1.6102620e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX 7.6290000e-05 -1.2955890e-03 6.2315811e+03
1.6102620e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 1.2465410e+05 1.3148510e+05 6.2315811e+03
1.6102620e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -1.2465410e+05 -1.3148510e+05 6.2315811e+03
1.6102620e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 6.1287780e-04 -5.7050690e-03 6.2315811e+03
2.5929440e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX -2.9619450e-03 1.2500490e-02 4.9103203e+03
2.5929440e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 9.8183110e+04 1.0246600e+05 4.9103203e+03
2.5929440e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -9.8183100e+04 -1.0246610e+05 4.9103203e+03
2.5929440e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 6.0125810e-04 -8.9803460e-03 4.9103203e+03
4.1753190e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX -8.6138520e-05 1.8194470e-02 3.8664054e+03
4.1753190e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 7.7349530e+04 8.0028480e+04 3.8664054e+03
4.1753190e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -7.7349540e+04 -8.0028560e+04 3.8664054e+03
4.1753190e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY -9.2125580e-05 -1.3516320e-02 3.8664054e+03
6.7233580e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX -1.3359910e-03 2.4150450e-02 3.0472441e+03
6.7233580e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 6.0944070e+04 6.2616810e+04 3.0472441e+03
6.7233580e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -6.0944070e+04 -6.2616940e+04 3.0472441e+03
6.7233580e-02 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 3.8201860e-05 -2.1614320e-02 3.0472441e+03
1.0826370e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX -1.0411960e-03 3.9772970e-02 2.4015513e+03
1.0826370e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 4.8021570e+04 4.9064630e+04 2.4015513e+03
1.0826370e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -4.8021560e+04 -4.9064840e+04 2.4015513e+03
1.0826370e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 2.0039020e-04 -3.3231170e-02 2.4015513e+03
1.7433290e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX -2.5072460e-03 6.3143450e-02 1.8914794e+03
1.7433290e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 3.7840760e+04 3.8490440e+04 1.8914794e+03
1.7433290e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -3.7840750e+04 -3.8490770e+04 1.8914794e+03
1.7433290e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 1.6840120e-03 -5.3926350e-02 1.8914794e+03
2.8072160e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX -1.8850000e-03 9.9065160e-02 1.4918968e+03
2.8072160e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 2.9819100e+04 3.0223290e+04 1.4918968e+03
2.8072160e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -2.9819080e+04 -3.0223810e+04 1.4918968e+03
2.8072160e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 5.9162680e-03 -8.5562500e-02 1.4918968e+03
4.5203540e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX 1.0786330e-03 1.5969020e-01 1.1746602e+03
4.5203540e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 2.3498280e+04 2.3749330e+04 1.1746602e+03
4.5203540e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -2.3498250e+04 -2.3750160e+04 1.1746602e+03
4.5203540e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 9.1415350e-03 -1.3438420e-01 1.1746602e+03
7.2789540e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX 6.0920340e-03 2.7626330e-01 9.2574440e+02
7.2789540e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 1.8517470e+04 1.8672900e+04 9.2574440e+02
7.2789540e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -1.8517430e+04 -1.8674230e+04 9.2574440e+02
7.2789540e-01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 1.3552090e-02 -2.1274760e-01 9.2574440e+02
1.1721020e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX 3.7453370e-04 4.4504010e-01 7.3071955e+02
1.1721020e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 1.4592560e+04 1.4687990e+04 7.3071955e+02
1.1721020e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -1.4592470e+04 -1.4690180e+04 7.3071955e+02
1.1721020e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 2.9040420e-02 -3.4676680e-01 7.3071955e+02
1.8873920e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX -8.3545930e-02 7.0538210e-01 5.7412650e+02
1.8873920e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 1.1499790e+04 1.1557290e+04 5.7412650e+02
1.8873920e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -1.1499340e+04 -1.1560580e+04 5.7412650e+02
1.8873920e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 8.6049690e-02 -5.5815760e-01 5.7412650e+02
3.0391950e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX -7.7220790e-02 8.1527390e-01 4.5204502e+02
3.0391950e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 9.0615700e+03 9.0960520e+03 4.5204502e+02
3.0391950e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -9.0616610e+03 -9.0998750e+03 4.5204502e+02
3.0391950e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY 2.0513830e-01 -7.2453930e-01 4.5204502e+02
4.8939010e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX 7.0517520e-01 1.5139070e+00 3.5628000e+02
4.8939010e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 7.1383840e+03 7.1559730e+03 3.5628000e+02
4.8939010e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -7.1428120e+03 -7.1638480e+03 3.5628000e+02
4.8939010e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY -5.8655380e-02 -9.5253030e-01 3.5628000e+02
7.8804630e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX 9.2121610e-01 4.3210560e+00 2.8167608e+02
7.8804630e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXY 5.6285060e+03 5.6222030e+03 2.8167608e+02
7.8804630e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYX -5.6342370e+03 -5.6446090e+03 2.8167608e+02
7.8804630e+00 10  0.0000 0.000 -105000.000 315000.000 0.000 ZYY -6.6928370e-01 -2.2677400e+00 2.8167608e+02
1.2689610e+01 10  0.0000 0.000 -105000.000 315000.000 0.000 ZXX -1.9746270e+00 7.8369070e+00 2.2360242e+02
