 3.039195E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   8.117445E-02  -5.391516E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   9.062304E+03   9.098466E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -9.062088E+03  -9.099896E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -1.163185E-01   4.855536E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   2.060963E-01  -6.159025E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   7.141520E+03   7.163145E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -7.141103E+03  -7.164834E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -1.950853E-01   5.983946E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX  -2.243707E-01  -9.487461E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   5.627054E+03   5.639223E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -5.627788E+03  -5.641853E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY   1.350588E-02   8.578960E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX  -4.307184E-01  -2.517090E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   4.435101E+03   4.436903E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -4.436716E+03  -4.443744E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY   3.519769E-01   1.995682E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   1.140629E+00  -4.747543E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   3.500240E+03   3.490227E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -3.498360E+03  -3.503528E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -5.269366E-01   4.033619E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   4.487307E+00  -5.529920E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   2.766044E+03   2.748697E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -2.755980E+03  -2.765757E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -3.207018E+00   5.494703E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   7.702618E+00  -3.811425E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   2.185848E+03   2.168475E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -2.166640E+03  -2.184311E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -6.577479E+00   4.876841E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   8.957998E+00  -5.939116E-01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   1.725497E+03   1.712362E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -1.699529E+03  -1.723080E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -8.684519E+00   2.407546E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   7.917146E+00   2.304641E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   1.360661E+03   1.351984E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -1.331774E+03  -1.355925E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -8.765923E+00  -3.510750E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   5.688443E+00   3.692783E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   1.072535E+03   1.066786E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -1.044529E+03  -1.064541E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -7.477141E+00  -2.170382E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   3.563288E+00   3.689197E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   8.455185E+02   8.413642E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -8.208054E+02  -8.349595E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -5.838334E+00  -2.870027E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   2.089520E+00   3.013702E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   6.667877E+02   6.635393E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -6.462003E+02  -6.551727E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -4.426232E+00  -2.853245E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   1.223376E+00   2.220477E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   5.253408E+02   5.236561E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -5.086668E+02  -5.149016E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -3.356985E+00  -2.528879E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   7.585779E-01   1.548008E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   4.131867E+02   4.108061E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -3.998749E+02  -4.025911E+02   1.000000E+13    0.000   90.000    0.000   90.000
