 2.807216E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX   2.624898E-01   1.001466E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   6.234028E+04   6.362857E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -6.252157E+04  -6.342220E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.202232E+00  -1.082982E+01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX   1.120942E+01   1.893277E+01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   4.897884E+04   5.023782E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -4.927210E+04  -5.003575E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY  -8.463365E+00  -1.650614E+01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX   2.110992E+01   5.556159E+01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   3.849460E+04   3.999510E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -3.889232E+04  -3.986089E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY  -1.884285E+01  -4.867315E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -5.891809E+00   1.149573E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   2.986294E+04   3.225837E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -3.031067E+04  -3.224468E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.814952E+00  -1.039223E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -8.108456E+01   1.535178E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   2.248072E+04   2.607090E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -2.289342E+04  -2.618519E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   6.819060E+01  -1.452975E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -1.686904E+02   1.390663E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   1.635223E+04   2.069968E+04   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -1.666440E+04  -2.089085E+04   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.519530E+02  -1.403356E+02   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -2.259548E+02   8.424774E+01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   1.165426E+04   1.595722E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -1.185824E+04  -1.615924E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   2.129794E+02  -9.432594E+01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -2.411045E+02   2.200910E+01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   8.321353E+03   1.196892E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -8.443717E+03  -1.214610E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   2.355250E+02  -3.606387E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -2.268558E+02  -2.649882E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   6.053749E+03   8.822962E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -6.121305E+03  -8.966918E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   2.285407E+02   1.175582E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -1.985230E+02  -5.699371E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   4.513577E+03   6.459523E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -4.543420E+03  -6.573589E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   2.062008E+02   4.371917E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -1.654972E+02  -7.299795E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   3.441773E+03   4.733332E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -3.443253E+03  -4.822242E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.777574E+02   6.210796E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -1.320451E+02  -7.816481E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   2.670953E+03   3.488394E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -2.650381E+03  -3.554108E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.477192E+02   7.021449E+01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -1.008349E+02  -7.489782E+01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   2.099078E+03   2.593576E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -2.063868E+03  -2.636374E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.187549E+02   7.028770E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -7.473505E+01  -6.566618E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   1.663069E+03   1.949029E+03   1.000000E+13    0.000   90.000    0.000   90.000
