6.309573E+01 002-008    0.107    0.160    11809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-008    0.107    0.160    11809.600    17809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-008    0.107    0.160    11809.600    17809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-008    0.107    0.160    11809.600    17809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-008    0.107    0.160    11809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-008    0.107    0.160    11809.600    17809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-008    0.107    0.160    11809.600    17809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-008    0.107    0.160    11809.600    17809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-008    0.107    0.160    11809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-008    0.107    0.160    11809.600    17809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-008    0.107    0.160    11809.600    17809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-008    0.107    0.160    11809.600    17809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-008    0.107    0.160    11809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-009    0.107    0.169    11809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-009    0.107    0.169    11809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-010    0.107    0.178    11809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-010    0.107    0.178    11809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-011    0.107    0.187    11809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-011    0.107    0.187    11809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-012    0.107    0.196    11809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 002-012    0.107    0.196    11809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-013    0.107    0.205    11809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-013    0.107    0.205    11809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-013    0.107    0.205    11809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 002-013    0.107    0.205    11809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-013    0.107    0.205    11809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-013    0.107    0.205    11809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-013    0.107    0.205    11809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 002-013    0.107    0.205    11809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-013    0.107    0.205    11809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-013    0.107    0.205    11809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-013    0.107    0.205    11809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 002-013    0.107    0.205    11809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-013    0.107    0.205    11809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-013    0.107    0.205    11809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-013    0.107    0.205    11809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 002-013    0.107    0.205    11809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
